study_id,nct_id,analysis_treatment,control_treatment,estimate,se,variance
TECOS,NCT00790205,DPP-4 inhibitor,placebo,-0.020202707317519466,0.054595663348671025,0.0029806864564814206
CANVAS,NCT01032629,SGLT2 inhibitor,placebo,-0.07257069283483537,0.0922950746695492,0.008518380808257663
EMPA-REG-OUTCOME,NCT01131676,SGLT2 inhibitor,placebo,-0.15082288973458366,0.07425002684391728,0.005513066486322437
EXSCEL,NCT01144338,GLP-1 RA,placebo,-0.09431067947124129,0.04793834501876423,0.002298084923138077
REWIND,NCT01394952,GLP-1 RA,placebo,-0.12783337150988489,0.057570445030531256,0.003314356141013421
CARMELINA,NCT01897532,DPP-4 inhibitor,placebo,0.01980262729617973,0.06978127333544025,0.004869426108315425
VERTIS-CV,NCT01986881,SGLT2 inhibitor,placebo,-0.030459207484708574,0.06960122401416269,0.004844330384269657
CREDENCE,NCT02065791,SGLT2 inhibitor,placebo,-0.2231435513142097,0.08907925731388323,0.00793511408359302
HARMONY-Outcomes,NCT02465515,GLP-1 RA,placebo,-0.2484613592984996,0.07150691731203851,0.005113239223470713
PIONEER-6,NCT03914326,GLP-1 RA,placebo,-0.15082288973458366,0.0562619444422871,0.003165406392427
