study_id,citation,country,cancer,index_test,reference_standard,threshold,tp,fp,fn,tn,source_type,source_doi,table_doi,table_id,row_label
shimada_2003,"Hideaki Shimada, 2003",Japan,ESCC,serum Midkine ELISA,cancer diagnosis as classified in source study,300pg/ml,57,6,36,145,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Hideaki Shimada, 2003"
lucas_2009,"Susanne Lucas, 2009",Germany,PET,serum Midkine ELISA,cancer diagnosis as classified in source study,0.176ng/ml,25,52,4,100,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Susanne Lucas, 2009"
krzystek_korpacka_2013,"Malgorzata, 2013",Poland,CRC,serum Midkine ELISA,cancer diagnosis as classified in source study,406ng/L,87,50,18,106,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Malgorzata, 2013"
zhu_2013,"Wenwei Zhu, 2013",China,HCC,serum Midkine ELISA,cancer diagnosis as classified in source study,0.654ng/ml,262,81,40,424,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Wenwei Zhu, 2013"
meng_2015,"Zhaowei Meng, 2015",China,DTC,serum Midkine ELISA,cancer diagnosis as classified in source study,323.48pg/ml,53,15,17,60,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Zhaowei Meng, 2015"
shaheen_2015,"Karim Y.A. Shaheen, 2015",Egypt,HCC,serum Midkine ELISA,cancer diagnosis as classified in source study,NA,40,1,0,29,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Karim Y.A. Shaheen, 2015"
sun_2015,"Changming Sun, 2015",China,NSCLC,serum Midkine ELISA,cancer diagnosis as classified in source study,NA,42,3,10,49,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Changming Sun, 2015"
vongsuvanh_2016,"Roslyn Vongsuvanh, 2016",Australia,HCC,serum Midkine ELISA,cancer diagnosis as classified in source study,0.44ng/ml,61,65,25,107,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Roslyn Vongsuvanh, 2016"
xia_2016,"Xin Xia, 2016",China,NSCLC,serum Midkine ELISA,cancer diagnosis as classified in source study,400pg/ml,109,14,44,104,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Xin Xia, 2016"
yamashita_2016,"Taku Yamashita, 2016",Japan,HNSCC,serum Midkine ELISA,cancer diagnosis as classified in source study,482pg/ml,59,17,44,99,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Taku Yamashita, 2016"
ak_2017,"Gunulu Ak, 2017",Turkey,Mesothelioma,serum Midkine ELISA,cancer diagnosis as classified in source study,421pg/ml,58,23,37,24,open_access_paper,10.1371/journal.pone.0180511,10.1371/journal.pone.0180511.t001,pone.0180511.t001,"Gunulu Ak, 2017"
